id,PitNextLap
440300,0.012515340150661575
440301,0.5205471687469498
440302,0.11138593409893348
440303,0.03003439629211739
440304,0.34727018963069617
440305,0.675178044487963
440306,0.8219691198542985
440307,0.0016142320058602686
440308,0.3194266942237257
440309,0.22162341681300415
440310,0.39768572990591
440311,0.12609541474450345
440312,0.08610535938603292
440313,0.9829375095593452
440314,0.05303225881136989
440315,0.043897060552788365
440316,0.002659075136311106
440317,0.28429723648218574
440318,0.8311840735791918
440319,0.0020751254296947704
440320,0.02599488066895569
440321,0.004059017087384745
440322,0.00683878901542919
440323,0.017076556641191024
440324,0.30217861522137857
440325,0.005305032391272206
440326,0.13326778070549083
440327,0.09396373897714937
440328,0.10196565136583319
440329,0.030419079387611302
440330,0.18995469003571727
440331,0.851501252077384
440332,0.8127165933395148
440333,0.00723440136740878
440334,0.5938157172859946
440335,0.006277569817309486
440336,0.009158657178038094
440337,0.04213685298631519
440338,0.7208723155576089
440339,0.9748929095868609
440340,0.016318882103161132
440341,0.16872463959680187
440342,0.7816665378036847
440343,0.11669330957757662
440344,0.43200440230621373
440345,0.01033845783860578
440346,0.006297911442422095
440347,0.07433481402076257
440348,0.03508147418079412
440349,0.04276071021159351
440350,0.1075967999078982
440351,0.19232535359837485
440352,0.36132636837625054
440353,0.5921745019948556
440354,0.01844800490112536
440355,0.018159769063939585
440356,0.04769280846086592
440357,0.0007918302901792455
440358,0.9609988175047091
440359,0.006390377119872811
440360,0.03764860054936401
440361,0.23029495104124745
440362,0.001250122380479318
440363,0.49597388840116285
440364,0.5731658079027379
440365,0.5584675187228987
440366,0.012844915355821808
440367,0.5642385615520732
440368,0.010491752883337308
440369,0.006539962279952868
440370,0.876478212715951
440371,0.008843293116357537
440372,0.9523948623520463
440373,0.024896401527804663
440374,0.9460549333201848
440375,0.9218199537381407
440376,0.11841696256496236
440377,0.0018034697188019136
440378,0.9220044458727984
440379,0.06848522572772327
440380,0.9338793069943023
440381,0.004007566806246551
440382,0.9165321345714982
440383,0.0035752063236745963
440384,0.22682341639962936
440385,0.030929060781569245
440386,0.9729534171104265
440387,0.25721261342917945
440388,0.016478448904696637
440389,0.1053671274180805
440390,0.08112866039311553
440391,0.034785231707493466
440392,0.5585934152415324
440393,0.0283184537184029
440394,0.004516283214252473
440395,0.04448994273459662
440396,0.06305065159602989
440397,0.02037047758386546
440398,0.026000419746172274
440399,0.01424509635857217
440400,0.0031573843947080944
440401,0.3954733200454772
440402,0.9432369718311405
440403,0.034180576508888755
440404,0.8046442704310983
440405,0.007462429108698169
440406,0.8723721793404082
440407,0.6309065143850116
440408,0.2657714529496419
440409,0.006102865074588874
440410,0.002365116317707382
440411,0.9601620000535807
440412,0.0005049624769725868
440413,0.004875430114150094
440414,0.03346992699256208
440415,0.8554645464321773
440416,0.8256867184981681
440417,0.0022352107168924764
440418,0.0013438911407534276
440419,0.7954417777413124
440420,0.8307917121240671
440421,0.018373866171434782
440422,0.9716287755595838
440423,0.0876582462066764
440424,0.002304184172104224
440425,0.7946378478997297
440426,0.012039449533191872
440427,0.1735870897224845
440428,0.01356893974463213
440429,0.002576484918571986
440430,0.9180623571437565
440431,0.4614269513156388
440432,0.08000507372583006
440433,0.08208512890952564
440434,0.0009672810464560394
440435,0.3549298631631933
440436,0.9561166303690338
440437,0.10230046773200471
440438,0.001967386848415703
440439,0.006388572057536645
440440,0.0006798833113633897
440441,0.31584590153440706
440442,0.8711292405014567
440443,0.001617152061406709
440444,0.029677240385180156
440445,0.0036220991180140436
440446,0.24786244765833657
440447,0.008042354745845004
440448,0.04777927947330127
440449,0.005154972581764216
440450,0.014019801604400636
440451,0.6508512465565848
440452,0.618992520409978
440453,0.0035597276214173646
440454,0.918578354451117
440455,0.0025610184878422787
440456,0.0033136326856488107
440457,0.002730411721180076
440458,0.020352566957794863
440459,0.011909189051629087
440460,0.007491389381908549
440461,0.07536627310047743
440462,0.032591594207564786
440463,0.9897145317743756
440464,0.24475373480500573
440465,0.05797142732795798
440466,0.8918701963567063
440467,0.0046667303965913275
440468,0.018693639372806974
440469,0.026091565328128393
440470,0.5085354822239889
440471,0.07830972340615926
440472,0.7630512345499241
440473,0.0025349005085532677
440474,0.9567466959432627
440475,0.006139943351374852
440476,0.16589058434646328
440477,0.7574549919314425
440478,0.003617648165963062
440479,0.736126021800839
440480,0.0759977922563677
440481,0.7025182520231811
440482,0.051877627120051145
440483,0.13902813572532036
440484,0.7194727630127976
440485,0.8657742184445244
440486,0.0015658762993261824
440487,0.06498546624205905
440488,0.010501605827161045
440489,0.031374660143696075
440490,0.02325399278900534
440491,0.8601579180490643
440492,0.1601687531896956
440493,0.010397106482437836
440494,0.004975651970909502
440495,0.33183331324336324
440496,0.9280424191829939
440497,0.6399780236825839
440498,0.013405706939214324
440499,0.02308370399908072
440500,0.8881261495040708
440501,0.014451720135176324
440502,0.016665332798256462
440503,0.7334284063629721
440504,0.7932292783175949
440505,0.011979372918635404
440506,0.6583088836209859
440507,0.2152334192288033
440508,0.9210774251539505
440509,0.3053945637500303
440510,0.004123882261450266
440511,0.8654663738415956
440512,0.002075868214097727
440513,0.014375891351278003
440514,0.0330620404376254
440515,0.014845140776122867
440516,0.007131763269426765
440517,0.6449019065965907
440518,0.8062200463934787
440519,0.003907410125868619
440520,0.2092133080808242
440521,0.07026375999466729
440522,0.0077937759581009425
440523,0.3927535053306628
440524,0.1018060648680251
440525,0.004492727527453366
440526,0.00516139567898551
440527,0.017024138228838335
440528,0.8645511400463265
440529,0.717149946391094
440530,0.15519480713716124
440531,0.06305854282469833
440532,0.9872913165376397
440533,0.10112567246701518
440534,0.019263923940308535
440535,0.22970132400967613
440536,0.0747867250209521
440537,0.0057871309695948165
440538,0.01828414276117729
440539,0.03507196939739309
440540,0.10631810866676443
440541,0.30581800571090284
440542,0.10573412051733784
440543,0.14904199092143694
440544,0.6073209511832403
440545,0.012123272004660957
440546,0.6610690970726317
440547,0.0034075671850088496
440548,0.03556941981525202
440549,0.23319072325392237
440550,0.028532362544368885
440551,0.7394927338199822
440552,0.0018004832097468198
440553,0.09440445416046396
440554,0.13948539537916627
440555,0.041808904961319324
440556,0.022543653273535764
440557,0.006544764465768845
440558,0.0022018301741539934
440559,0.8615623083261366
440560,0.6497374858708855
440561,0.09805117655859791
440562,0.007350388136540656
440563,0.10419992535815006
440564,0.09026501090442843
440565,0.012493040989005008
440566,0.08167737463156796
440567,0.001962280274884033
440568,0.0005326695360831263
440569,0.009226505931885943
440570,0.0023594942072688156
440571,0.028815850635931266
440572,0.6330144497775068
440573,0.921144024045463
440574,0.15575877389439735
440575,0.033488585558291775
440576,0.2784598100838589
440577,0.016470208888731866
440578,0.973107393408241
440579,0.005810830158427001
440580,0.9585044721698792
440581,0.9285351091837878
440582,0.018122074110123315
440583,0.13611042794323364
440584,0.0027722829387857874
440585,0.0021028454486727304
440586,0.011158184238996165
440587,0.9731210977861999
440588,0.014264262351227082
440589,0.7634707121234894
440590,0.15971137283723533
440591,0.003584981303718583
440592,0.829381137257853
440593,0.03946309016300913
440594,0.8624656610274303
440595,0.0027680279508118387
440596,0.8757960440231602
440597,0.0027614364479496586
440598,0.6148783626888998
440599,0.004029981556235813
440600,0.0038139379071554912
440601,0.18350696973831948
440602,0.011040300078309915
440603,0.0012353406247937043
440604,0.23228861970853282
440605,0.053352226715985426
440606,0.17338268099073936
440607,0.05401452446805811
440608,0.03884276452874821
440609,0.25022806110676676
440610,0.5664474605898165
440611,0.0010169153864212118
440612,0.948680097739784
440613,0.09216806956709932
440614,0.0029333326789314925
440615,0.8959777963857962
440616,0.48571835282905557
440617,0.04487945462884581
440618,0.0016676898058557697
440619,0.1078608083761904
440620,0.022621949232477054
440621,0.1615185495319839
440622,0.9427182270747556
440623,0.12134243633554337
440624,0.10695243140124827
440625,0.7781828651536624
440626,0.004451174994596481
440627,0.00523525810115938
440628,0.9568154905346665
440629,0.15007396458395708
440630,0.0027274118462049806
440631,0.9333538269781055
440632,0.0081079932958662
440633,0.16290155252808963
440634,0.0722822380073362
440635,0.8758351297325314
440636,0.04373991315547911
440637,0.013173067081385534
440638,0.5906650784761247
440639,0.20916053519984065
440640,0.03821720571492238
440641,0.4833839783105408
440642,0.005999953767359365
440643,0.06963458776381992
440644,0.009289980792968852
440645,0.08560168006635271
440646,0.8912179935355095
440647,0.7086414736889979
440648,0.016295603647554044
440649,0.8293957438027705
440650,0.9762631354696503
440651,0.8005060116754695
440652,0.015076621222449082
440653,0.03538232578705442
440654,0.8559988006134728
440655,0.06024421677880653
440656,0.0065274327356282386
440657,0.0079998430858425
440658,0.9626332099912471
440659,0.13063581412345474
440660,0.005088422716465318
440661,0.001916464261160185
440662,0.3359258445793206
440663,0.0008888301647814003
440664,0.22362098323929985
440665,0.05868260788498904
440666,0.8063356634596939
440667,0.004617563626241666
440668,0.03204227555684929
440669,0.10060803721961563
440670,0.7020360927188213
440671,0.0179875324619305
440672,0.012667392256720481
440673,0.11314122059566643
440674,0.048373044212124926
440675,0.9678635162774991
440676,0.01285571367773774
440677,0.951512724472313
440678,0.9609250575598071
440679,0.7425508577631834
440680,0.0004123893881777743
440681,0.044051476444411264
440682,0.0014918575388476907
440683,0.017530164395422973
440684,0.05561265836351915
440685,0.8789891998785117
440686,0.8405391367850531
440687,0.07598851474469089
440688,0.04754253123307553
440689,0.3137310091249494
440690,0.22945558596084137
440691,0.9723928659433881
440692,0.6207561102269875
440693,0.05164840788990481
440694,0.0026977670353427415
440695,0.027466089623155835
440696,0.3401969157352783
440697,0.6996109962281762
440698,0.8137948171661903
440699,0.9157624626858961
440700,0.0020086937836820986
440701,0.02457823055486034
440702,0.0777835038797672
440703,0.10855621150415391
440704,0.13936604882919892
440705,0.0047218770819764475
440706,0.25405309225554623
440707,0.004582412584038077
440708,0.038768090205914506
440709,0.8818450542713613
440710,0.819108662756075
440711,0.06766299266902925
440712,0.04170994015136536
440713,0.07461400072639283
440714,0.05955496767653783
440715,0.08201182055917892
440716,0.0009705993630232583
440717,0.2261984391385335
440718,0.7435357507327922
440719,0.02296887777448939
440720,0.002104783655686711
440721,0.00916554424361413
440722,0.6366273811640079
440723,0.11522323334525572
440724,0.0546157219189422
440725,0.9845528663341268
440726,0.0030832705429958227
440727,0.01761394720563363
440728,0.3874994896440483
440729,0.03557988224425941
440730,0.8621883959356745
440731,0.8371697228448342
440732,0.48454623821167464
440733,0.07215879210918336
440734,0.37485872703838735
440735,0.8697129833188448
440736,0.04258583628316209
440737,0.006129149673334547
440738,0.006338914969685931
440739,0.9281762976506622
440740,0.14588409144305495
440741,0.25794266339796507
440742,0.0024186635218102492
440743,0.016783603014885927
440744,0.9838076950677119
440745,0.010847077956080604
440746,0.003939460448932672
440747,0.8971796733009049
440748,0.7818033919188252
440749,0.2146122036835578
440750,0.07600557407095027
440751,0.007009044379844149
440752,0.06304408870940977
440753,0.8349744856511923
440754,0.0026045381718935905
440755,0.11122909237330317
440756,0.03562973992357303
440757,0.3959327583108859
440758,0.04209080930631567
440759,0.015902063025648703
440760,0.005737600465541628
440761,0.017448255629088527
440762,0.5456379824293159
440763,0.92590715875852
440764,0.10564194650120633
440765,0.8119653018086425
440766,0.008912199014660335
440767,0.9779834558642715
440768,0.028281474685479768
440769,0.4828795540459382
440770,0.28021361774410747
440771,0.031522820637183396
440772,0.0015360624666954105
440773,0.2908006400586391
440774,0.2917247117517805
440775,0.43188263981944486
440776,0.001174981584311229
440777,0.21638364538387755
440778,0.8942413839382828
440779,0.9167956055264898
440780,0.01865253531226654
440781,0.0065383389802702785
440782,0.9281879979741252
440783,0.012093509164386748
440784,0.8950623947854758
440785,0.0022064375990591485
440786,0.006519788481035837
440787,0.8502777693960484
440788,0.008199965657063841
440789,0.012086023152294713
440790,0.001954771492283314
440791,0.86051200817042
440792,0.17435961877591888
440793,0.009425749208155296
440794,0.018700249584003324
440795,0.0011685356587541186
440796,0.1093770332450498
440797,0.9560867015423268
440798,0.00038364879834368196
440799,0.1810162953075544
440800,0.01873533386667508
440801,0.9148792416873136
440802,0.9238440880023209
440803,0.4855353021879023
